"case_id","office","amount","content","truth_separator","truth_value","note"
"K01","Paris","2,450","Bonjour, je vous confirme le loyer mensuel, charges comprises, de nos bureaux de 120 m² dans le 9e arrondissement. Merci d'émettre la facture correspondante.","thousands","2450","Paris convention suggests decimal, but a monthly rent for 120 m² in Paris cannot be 2.45 EUR"
"K02","Paris","1,879","Pouvez-vous me rembourser le prix du litre de gazole payé à la station de l'autoroute A6 lors de mon déplacement ? Le ticket est en pièce jointe.","decimal","1.879","Diesel price per liter in euros, so it must be a small decimal"
"K03","Paris","1,085","Hi, please convert our invoice using this morning's EUR/USD exchange rate, meaning how many US dollars one euro buys.","decimal","1.085","English suggests a comma thousands separator, but an EUR/USD rate is about 1.1"
"K04","Paris","3,600","Hello, this is the total for our annual software licence covering 20 seats, invoiced in euros. Please confirm receipt.","thousands","3600","Annual licence for 20 users; 3.60 EUR is implausible"
"K05","Paris","0,236","パリ事務所の電気料金について、1kWhあたりの単価(ユーロ)を確認させてください。","decimal","0.236","Japanese normally uses a comma for thousands, but a per-kWh price in euros is a fraction of a euro"
"K06","Paris","1,250","Voici le montant total du déjeuner d'équipe pour nos 25 collaborateurs au restaurant, vins et desserts compris.","thousands","1250","Paris convention suggests decimal, but lunch for 25 people cannot cost 1.25 EUR"
"K07","Paris","4,860","東京からの出張者5名分、パリのホテル4泊の合計宿泊費(ユーロ)の請求書を送ってください。","thousands","4860","Total for 5 guests × 4 nights of hotel stays in euros"
"K08","Paris","172,350","Hello, for the Tokyo invoice please use the EUR/JPY rate, i.e. how many yen one euro is worth today.","decimal","172.35","English suggests thousands, but the yen per euro rate is about 170, not 172,350"
"K09","Paris","108,400","Je vous transmets le prix d'un lingot d'or d'un kilogramme acheté pour le compte de notre client, en euros.","thousands","108400","Paris convention suggests decimal, but a 1 kg gold bar costs about 100,000 EUR, not 108 EUR"
"K10","Paris","7,500","Voici l'acompte de 30 % demandé pour l'organisation de notre séminaire de trois jours pour 40 personnes à Deauville.","thousands","7500","A deposit for a 3-day seminar for 40 people is in the thousands"
"K11","Paris","1,215","Merci de rembourser le prix au litre du fioul domestique livré au bureau de Paris la semaine dernière.","decimal","1.215","Heating oil price per liter in euros"
"K12","Paris","9,900","Please wire the security deposit, equal to three months' rent, for our new Paris showroom lease. Amount is in euros.","thousands","9900","Three months of showroom rent; the English comma is a thousands separator"
"K13","New York","1,200","Hi, this is the monthly rent for one reserved parking space in a Midtown Manhattan garage for our company car.","thousands","1200","NY convention and English suggest decimal, but Manhattan parking cannot cost 1.20 USD per month"
"K14","New York","3.459","Please reimburse the price per gallon of regular gasoline shown on the receipt from the gas station in New Jersey.","decimal","3.459","US gas price per gallon, typically quoted with 3 decimals"
"K15","New York","2.750","Voici le montant de la caution (un mois de loyer) pour l'appartement de fonction à Brooklyn, en dollars.","thousands","2750","French writer uses a dot as the thousands separator; one month's rent in Brooklyn"
"K16","New York","1.165","Merci d'appliquer le taux de change euro/dollar, c'est-à-dire le nombre de dollars pour un euro, à la facture de notre filiale parisienne.","decimal","1.165","French writing suggests a dot thousands separator, but an EUR/USD rate is about 1.1"
"K17","New York","5.600","ニューヨーク支社の社員10名分の社内研修の受講料合計(ドル)についてお問い合わせです。","thousands","5600","Japanese uses a dot as the decimal point, but training fees for 10 people total thousands of dollars"
"K18","New York","0.175","Could you check the rate per kilowatt-hour on our office electricity bill from the utility company?","decimal","0.175","Electricity price per kWh in USD"
"K19","New York","2.380","Here is the catering bill for the team lunch at our 35-person all-hands meeting.","thousands","2380","English and NY convention suggest decimal, but lunch for 35 people costs thousands"
"K20","New York","148.600","ドル円の為替レート(1ドルあたりの円)で請求額を換算してください。","decimal","148.6","USD/JPY rate is about 150 yen per dollar"
"K21","New York","12.500","Montant total de notre stand au salon professionnel de New York (location de l'espace et du mobilier), en dollars.","thousands","12500","A trade-show booth with furniture costs thousands; the French writer uses a dot as the thousands separator"
"K22","New York","8.950","This is the one-month sublease for a furnished two-bedroom apartment in Manhattan for our visiting engineer.","thousands","8950","English suggests decimal, but a Manhattan 2-bedroom rent is in the thousands"
"K23","Tokyo","12.800","新宿の居酒屋でのチームの飲み会(6名)の会計について、領収書を再発行していただけますか。","thousands","12800","Tokyo convention suggests decimal, but a yen bill for 6 people cannot be 12.8 yen"
"K24","Tokyo","0.672","Please convert our Tokyo expenses at today's rate, meaning how many US dollars one hundred yen buys.","decimal","0.672","100 yen is worth less than one US dollar"
"K25","Tokyo","3.200","Frais d'inscription de notre délégation de 8 personnes au salon de Tokyo, facturés en euros.","thousands","3200","Registration for 8 people at a trade show; the French writer uses a dot as the thousands separator"
"K26","Tokyo","1.912","Merci de rembourser le prix du litre de gazole payé pendant notre tournée en France, en euros.","decimal","1.912","French writing suggests a dot thousands separator, but fuel per liter in euros is about 1.9"
"K27","Tokyo","45.000","Hello, this is the monthly fee for a single desk in a serviced office in Shibuya, charged in yen.","thousands","45000","English suggests decimal, but a monthly desk fee in yen cannot be 45 yen"
"K28","Tokyo","6.480","東京オフィスのコーヒーマシン用カプセル1箱の代金(円)の請求についてです。","thousands","6480","A price in yen has no decimals; a box of capsules costs thousands of yen"
"K29","Tokyo","1.098","ユーロドルの為替レート(1ユーロあたりのドル)を使って、欧州子会社の請求書を換算してください。","decimal","1.098","EUR/USD rate is about 1.1"
"K30","Tokyo","98.500","Here is the total for round-trip Shinkansen tickets from Tokyo to Osaka for 7 people, paid in yen.","thousands","98500","English suggests decimal, but 7 round-trip train tickets in yen total tens of thousands"
